h1,h2
25.53478159741529,1.8251345081274915
25.70378643360364,1.8286316788982115
25.872799504427554,1.8321211177014856
26.041820748038656,1.835602883221932
26.210850103413897,1.839077033353868
26.379887510339728,1.842543625216761
26.54893290939648,1.8460027151702563
26.717986241942913,1.8494543588288401
26.88704745010181,1.8528986110761376
27.056116476745178,1.8563355260788255
27.225193265480208,1.859765157300217
25.397032317544166,2.466829672588751
25.565979556850387,2.470423563826074
25.734935421471157,2.474009227187698
25.903899844572877,2.4775867269932275
26.072872760242106,2.4811561266706272
26.241854103467254,2.484717488774176
26.410843810120582,2.488270875001902
26.579841816940736,2.491816346212599
26.74884806151582,2.4953539624423917
26.91786248226671,2.4988837829208403
27.086885018430987,2.5024058660866757
27.25591561004716,2.5059202696030902
25.42991452038581,3.147819635383667
25.598807646025925,3.1514905299840796
25.767709768038433,3.1551527700026316
25.936620814770663,3.1588064248964884
26.105540715583718,3.1624515631346104
26.27446940083165,3.1660882522182083
26.44340680184125,3.169716558700531
26.612352850892158,3.173336548206225
26.78130748119781,3.1769482854501074
26.950270626886642,3.1805518342554686
27.11924222298391,3.1841472575718655
27.28822220539393,3.187734617492493
25.46377732754669,3.845390332827952
25.632612716730446,3.849134205341214
25.801457510403655,3.8528689824784177
25.97031163145664,3.856594739316934
26.13917500390259,3.860311549835755
26.308047552853782,3.864019486938799
26.47692920449848,3.8677186224775486
26.645819886078186,3.871409027282054
26.814719525866153,3.8750907711730394
26.983628053146237,3.8787639229745037
27.15254539819211,3.8824285505426053
27.321471492247056,3.8860847207853717
25.498469104998534,4.553482944911346
25.667243294336817,4.557298958440298
25.836027334411224,4.561105409811085
26.0048211419618,4.564902380332084
26.17362463497819,4.568689950086365
26.34243773267215,4.5724681979585
26.51126035545122,4.576237201660615
26.68009242489306,4.5799970377576855
26.84893386372027,4.583747781692062
27.017784595776323,4.5874895078073825
27.18664454600178,4.591222289371838
27.355513640408002,4.594946198695073
25.533934618134886,5.268988411616699
25.702644074334476,5.272877387244532
25.871363868643797,5.276756300124026
26.040093910871263,5.280625238522675
26.20883411222219,5.284484289334974
26.37758438526731,5.28833353811333
26.5463446439125,5.292173069097858
26.715114803368987,5.296002965245841
26.883894780124834,5.2998233082598
27.052684491917216,5.303634178619628
27.221483857705294,5.307435655601684
27.390292797643873,5.311227817306252
25.570156951701996,5.9900226887490735
25.73879796529817,5.993986487406359
25.907449849589494,5.997939682469203
26.076112506560886,6.00188237003154
26.244785839766344,6.005814644644865
26.413469754292343,6.009736599354349
26.58216415672222,6.013648325734848
26.75086895510172,6.01754991392512
26.91958405890562,6.021441452660954
27.088309379005047,6.0253230293086935
27.2570448276359,6.029194729896057
27.425790318367948,6.033056639144475
25.60713917541457,6.715328116926332
25.775707788490205,6.719369365726353
25.944287855227845,6.72339942327825
26.112879268755513,6.727418394497163
26.28148192397123,6.731426382555427
26.450095717500005,6.735423488925514
26.618720547652714,6.739409813420412
26.787356314385978,6.743385454233089
26.95600291926313,6.747350507974369
27.124660265416665,6.75130506970941
27.29332825751157,6.7552492329923375
27.462006801710192,6.75918308989725
25.644896943699397,7.444007119026326
25.81338889007224,7.448129079447711
25.981892929666884,7.4522392071383585
26.150408945547678,7.456337617013181
26.31893682278593,7.4604244220088125
26.487476448409375,7.464499733135094
26.65602771135396,7.468563659522339
26.824590502416644,7.472616308469103
26.993164714209453,7.476657785488844
27.161750241114927,7.480688194354607
27.330346979242282,7.484707637144369
27.498954826384374,7.488716214285402
25.683455106924942,8.175386096948731
25.851865753139684,8.179592615870316
26.020289196148507,8.183786598955571
26.188725307538768,8.187968172516563
26.357173961184714,8.192137460611244
26.52563503318708,8.196294585105043
26.694108401814916,8.200439665728373
26.86259394744914,8.204572820132084
27.031091552528192,8.208694163920763
27.19960110150784,8.212803810506939
27.368122480801336,8.21690187151102
27.536655578727874,8.22098845673765
25.722846129403667,8.908938584309597
25.89117041186278,8.913234089360657
26.05950826756343,8.91751628455048
26.227859554939528,8.92178530922045
26.396224135046957,8.926041300126451
26.564601871492435,8.930284391509426
26.73299263036362,8.934514715167085
26.901396280162253,8.938732400520008
27.069812691736725,8.942937574682723
27.238241738216974,8.947130362528892
27.406683294946124,8.951310886764428
27.575137239410264,8.955479268000403
25.763109447772777,9.64423856535174
25.93134180203254,9.64862809122157
26.099588589454136,9.653003451703048
26.267849653332636,9.657364801136412
26.436124839984107,9.661712290887099
26.604413998657286,9.666046069433763
26.772716981447644,9.670366282455316
26.941033643214016,9.674673072912363
27.10936384149403,9.678966581129743
27.277707436876337,9.683246943045916
27.446064292726938,9.687514291858562
27.614434274574556,9.691768759780432
25.804291385821337,10.380930465429325
25.972425670157758,10.38541970017405
26.14057533855313,10.389893824830104
26.308740222036576,10.394353005561607
26.47692014995094,10.398797410237794
26.64511495508172,10.403227203446052
26.813324473568997,10.407642546448955
26.981548544801047,10.412043597322974
27.149787011280356,10.41643051114758
27.31803971841548,10.42080344032359
27.486306514178096,10.425162535111332
27.654587248500373,10.429507944592062
25.84644549066414,11.118708795337264
26.014474868126666,11.123304175463453
26.182520702886098,11.12788338000401
26.35058280876337,11.132446583555277
26.518660978994287,11.136994007022196
26.686755035014723,11.141525818059762
26.85486479419382,11.146042196734946
27.02299007751889,11.150543319703624
27.191130709295148,11.15502936064202
27.35928651666093,11.159500490963735
27.527457330325095,11.163956877169225
27.69564298727411,11.168398674466859
25.88963314734069,11.857303765438166
26.05755000251564,11.862012545314533
26.225484513346974,11.866703961280395
26.39343646133717,11.871378228810705
26.56140564484973,11.876035531705911
26.729391831288712,11.880676130125552
26.897394827117008,11.885300199823698
27.06541443138677,11.889907939752549
27.233450448249812,11.894499541686558
27.401502687000814,11.899075191295033
27.5695709566118,11.90363507942793
27.737655096281564,11.908179323576016
25.93392455226571,12.596470577116303
26.101720328105763,12.601300979310697
26.269535111349903,12.606112678066417
26.437368655135916,12.61090591706928
26.605220733379266,12.615680902387481
26.773091080319016,12.620437932257563
26.940979480440213,12.625177199280609
27.108885708920937,12.629898924939196
27.276809544387785,12.63460332903177
27.44475076784087,12.639290629849087
27.612709190287948,12.643960982078823
27.780684374466404,12.64861498684551
25.97940000637274,13.335981036290676
26.14706503647079,13.340942407466214
26.31475060761762,13.345883556195053
26.482456456541634,13.350804723168418
26.650182276001775,13.355706250427813
26.81792781508296,13.360588365269736
26.98569281261796,13.365451326178853
27.153477012093415,13.370295388059988
27.321280226172036,13.37512069707252
27.489102038509074,13.379927766081444
27.656942136357298,13.384716945086058
27.824800656345953,13.389487889335417
26.02615161446009,14.075616606861963
26.193674907937258,14.080719623054295
26.361220494277628,14.085800681653451
26.52878807298764,14.090860060121997
26.69637729106743,14.095898147645986
26.863987862186224,14.100915206859247
27.031619487319038,14.10591153457299
27.199271941789508,14.110887321353776
27.366944749576806,14.115843139666872
27.53463756667829,14.120779339820453
27.702350534304102,14.125695578772293
27.87008319854632,14.130592415879377
26.074285488254922,14.815162258450895
26.241654459004323,14.82041918898728
26.409047737517263,14.82565216765309
26.576464977440498,14.83086151734453
26.74390577053365,14.83604768351662
26.911369788121412,14.841210970212082
27.07885675434629,14.846351627669357
27.246366110166164,14.851470317158405
27.413897530790745,14.856567305623672
27.5814510742226,14.861642398978235
27.749026242511995,14.866696187010955
27.9166227258059,14.871728977998211
26.123924603388062,15.554400602575422
26.291124723700364,15.559825647221503
26.458351514074593,15.56522438160738
26.625604491768005,15.570597328282183
26.792883263709292,15.575944852324076
26.960187487810586,15.581267277736265
27.127516064611445,15.586565183410723
27.294870007767333,15.5918393256494
27.462247952365797,15.597089109464502
27.62964978693448,15.602315349440827
27.797075148897555,15.607518404978503
27.96452368722957,15.612698624376936
26.175212532425892,16.293105835086934
26.34222691347803,16.29871551131165
26.509270644522925,16.304296272666967
26.67634324599313,16.30984856874173
26.843444294931032,16.315372806809307
27.01057289198661,16.320870147151762
27.177729089184712,16.32633993867284
27.34491236676475,16.331783113766967
27.512122223266033,16.33720008664869
27.67935822801747,16.342591284018656
27.8466199614978,16.3479571222897
28.013907016519404,16.353298005385735
26.22831838196883,17.03103701042722
26.395127104394394,17.036850879739628
26.561968402509258,17.042632642943353
26.72884177475506,17.04838276319565
26.89574615713642,17.054102501400216
27.06268165411957,17.059791325359868
27.229647523608246,17.0654502236907
27.39664320351046,17.07107972465127
27.563668174365578,17.076680343252836
27.730721927252723,17.0822525851183
27.897803982752936,17.087796923434386
28.064913880855755,17.0933138116742
26.283443457602754,17.76792999019227
26.450022825762012,17.77397134157042
26.61663872911374,17.77997663859759
26.78328993505744,17.785947283336043
26.949976488788025,17.791882870992637
27.116697466373566,17.797784508038017
27.283452192789728,17.803652853683005
27.45024003143642,17.809488539438902
27.617060356416292,17.815292187548827
27.783912593446107,17.821064362881632
27.95079616854597,17.826805634095585
28.117710500424273,17.832516580566566
26.340830216460432,18.503487561217867
26.507151822202623,18.509784274021662
26.67351411216978,18.516041000497104
26.839917003553214,18.522257497261318
27.006359357668973,18.528435053257585
27.172840339267804,18.53457449490716
27.33935915533216,18.540676608612877
27.50591502573637,18.54674216990086
27.67250724341557,18.55277187374458
27.839135081099798,18.55876644315575
28.005797826897428,18.564726585939823
28.172494847262673,18.57065292414233
26.400775257411453,19.237365598491024
26.5668037045163,19.243952639874816
26.73287941947313,19.25049287353239
26.8990010027333,19.25698782537099
27.065167369196445,19.263438580280962
27.23137751289139,19.26984613392648
27.397630455289562,19.276211456633373
27.56392528847113,19.282535443653973
27.730261077044705,19.28881902640469
27.896636960652618,19.295063055040583
28.063052133224108,19.301268323431426
28.22950578963102,19.30743562822289
26.164273263414067,1.8530707937177135
26.333326098786333,1.8565246017497263
26.502386860325238,1.8599709629982344
26.671455489946506,1.8634099326068896
26.840531930322648,1.8668415649945609
27.009616124868437,1.8702659138691595
27.178708017727025,1.8736830322411222
27.34780755375615,1.8770929724365273
27.51691467851516,1.8804957861099438
27.686029338251622,1.8838915242569003
27.855151479889038,1.8872802372261035
28.02428105101438,1.8906619747313218
26.195072296706925,2.49943887955429
26.364077994425124,2.5029781888865332
26.53309192241428,2.5065096453834466
26.702114018865032,2.510033308539963
26.871144222793067,2.513549237051585
27.040182474022952,2.5170574888299786
27.209228713172564,2.520558121018155
27.378282881637922,2.5240511900052782
27.547344921578397,2.527536751441086
27.716414775902216,2.531014860249962
27.885492388252324,2.5344855706446405
28.054577702992802,2.53794893613959
26.227458821042,3.1812823726901347
26.396412866626033,3.1848956188821758
26.565375485643585,3.188500616325697
26.73434661196706,3.1920974291280975
26.903326180375114,3.1956861205133684
27.072314126534437,3.199266752839818
27.241310386982434,3.202839387617231
27.410314899109892,3.20640408552366
27.579327601144364,3.209960906421709
27.748348432133962,3.213509909374451
27.917377331931508,3.2170511526609142
28.086414241179046,3.2205846937911566
26.260793200743077,3.879610839887605
26.429692216838248,3.883294009714806
26.59860018291817,3.8869685230418725
26.767517027981025,3.8906344490034557
26.936442682025504,3.8942918557553816
27.10537707603025,3.89794081049486
27.274320141934048,3.9015813794799787
27.443271812616334,3.9052136280487666
27.612232021878306,3.9088376206377773
27.78120070442457,3.91245342080005
27.950177795845242,3.916061091222776
28.11916323259841,3.919660693744313
