h1,h2,q
25.833333333333336,9.166666666666668,14.818181818181818
25.833333333333336,9.166666666666668,16.545454545454547
25.833333333333336,9.166666666666668,18.272727272727273
25.833333333333336,9.166666666666668,20.0
25.833333333333336,10.0,1.0
25.833333333333336,10.0,2.7272727272727275
25.833333333333336,10.0,4.454545454545455
25.833333333333336,10.0,6.181818181818182
25.833333333333336,10.0,7.909090909090909
25.833333333333336,10.0,9.636363636363637
25.833333333333336,10.0,11.363636363636363
25.833333333333336,10.0,13.090909090909092
25.833333333333336,10.0,14.818181818181818
25.833333333333336,10.0,16.545454545454547
25.833333333333336,10.0,18.272727272727273
25.833333333333336,10.0,20.0
25.833333333333336,10.833333333333334,1.0
25.833333333333336,10.833333333333334,2.7272727272727275
25.833333333333336,10.833333333333334,4.454545454545455
25.833333333333336,10.833333333333334,6.181818181818182
25.833333333333336,10.833333333333334,7.909090909090909
25.833333333333336,10.833333333333334,9.636363636363637
25.833333333333336,10.833333333333334,11.363636363636363
25.833333333333336,10.833333333333334,13.090909090909092
25.833333333333336,10.833333333333334,14.818181818181818
25.833333333333336,10.833333333333334,16.545454545454547
25.833333333333336,10.833333333333334,18.272727272727273
25.833333333333336,10.833333333333334,20.0
25.833333333333336,11.666666666666668,1.0
25.833333333333336,11.666666666666668,2.7272727272727275
25.833333333333336,11.666666666666668,4.454545454545455
25.833333333333336,11.666666666666668,6.181818181818182
25.833333333333336,11.666666666666668,7.909090909090909
25.833333333333336,11.666666666666668,9.636363636363637
25.833333333333336,11.666666666666668,11.363636363636363
25.833333333333336,11.666666666666668,13.090909090909092
25.833333333333336,11.666666666666668,14.818181818181818
25.833333333333336,11.666666666666668,16.545454545454547
25.833333333333336,11.666666666666668,18.272727272727273
25.833333333333336,11.666666666666668,20.0
25.833333333333336,12.5,1.0
25.833333333333336,12.5,2.7272727272727275
25.833333333333336,12.5,4.454545454545455
25.833333333333336,12.5,6.181818181818182
25.833333333333336,12.5,7.909090909090909
25.833333333333336,12.5,9.636363636363637
25.833333333333336,12.5,11.363636363636363
25.833333333333336,12.5,13.090909090909092
25.833333333333336,12.5,14.818181818181818
25.833333333333336,12.5,16.545454545454547
25.833333333333336,12.5,18.272727272727273
25.833333333333336,12.5,20.0
25.833333333333336,13.333333333333334,1.0
25.833333333333336,13.333333333333334,2.7272727272727275
25.833333333333336,13.333333333333334,4.454545454545455
25.833333333333336,13.333333333333334,6.181818181818182
25.833333333333336,13.333333333333334,7.909090909090909
25.833333333333336,13.333333333333334,9.636363636363637
25.833333333333336,13.333333333333334,11.363636363636363
25.833333333333336,13.333333333333334,13.090909090909092
25.833333333333336,13.333333333333334,14.818181818181818
25.833333333333336,13.333333333333334,16.545454545454547
25.833333333333336,13.333333333333334,18.272727272727273
25.833333333333336,13.333333333333334,20.0
25.833333333333336,14.166666666666668,1.0
25.833333333333336,14.166666666666668,2.7272727272727275
25.833333333333336,14.166666666666668,4.454545454545455
25.833333333333336,14.166666666666668,6.181818181818182
25.833333333333336,14.166666666666668,7.909090909090909
25.833333333333336,14.166666666666668,9.636363636363637
25.833333333333336,14.166666666666668,11.363636363636363
25.833333333333336,14.166666666666668,13.090909090909092
25.833333333333336,14.166666666666668,14.818181818181818
25.833333333333336,14.166666666666668,16.545454545454547
25.833333333333336,14.166666666666668,18.272727272727273
25.833333333333336,14.166666666666668,20.0
25.833333333333336,15.0,1.0
25.833333333333336,15.0,2.7272727272727275
25.833333333333336,15.0,4.454545454545455
25.833333333333336,15.0,6.181818181818182
25.833333333333336,15.0,7.909090909090909
25.833333333333336,15.0,9.636363636363637
25.833333333333336,15.0,11.363636363636363
25.833333333333336,15.0,13.090909090909092
25.833333333333336,15.0,14.818181818181818
25.833333333333336,15.0,16.545454545454547
25.833333333333336,15.0,18.272727272727273
25.833333333333336,15.0,20.0
25.833333333333336,15.833333333333334,1.0
25.833333333333336,15.833333333333334,2.7272727272727275
25.833333333333336,15.833333333333334,4.454545454545455
25.833333333333336,15.833333333333334,6.181818181818182
25.833333333333336,15.833333333333334,7.909090909090909
25.833333333333336,15.833333333333334,9.636363636363637
25.833333333333336,15.833333333333334,11.363636363636363
25.833333333333336,15.833333333333334,13.090909090909092
25.833333333333336,15.833333333333334,14.818181818181818
25.833333333333336,15.833333333333334,16.545454545454547
25.833333333333336,15.833333333333334,18.272727272727273
25.833333333333336,15.833333333333334,20.0
25.833333333333336,16.666666666666668,1.0
25.833333333333336,16.666666666666668,2.7272727272727275
25.833333333333336,16.666666666666668,4.454545454545455
25.833333333333336,16.666666666666668,6.181818181818182
25.833333333333336,16.666666666666668,7.909090909090909
25.833333333333336,16.666666666666668,9.636363636363637
25.833333333333336,16.666666666666668,11.363636363636363
25.833333333333336,16.666666666666668,13.090909090909092
25.833333333333336,16.666666666666668,14.818181818181818
25.833333333333336,16.666666666666668,16.545454545454547
25.833333333333336,16.666666666666668,18.272727272727273
25.833333333333336,16.666666666666668,20.0
25.833333333333336,17.5,1.0
25.833333333333336,17.5,2.7272727272727275
25.833333333333336,17.5,4.454545454545455
25.833333333333336,17.5,6.181818181818182
25.833333333333336,17.5,7.909090909090909
25.833333333333336,17.5,9.636363636363637
25.833333333333336,17.5,11.363636363636363
25.833333333333336,17.5,13.090909090909092
25.833333333333336,17.5,14.818181818181818
25.833333333333336,17.5,16.545454545454547
25.833333333333336,17.5,18.272727272727273
25.833333333333336,17.5,20.0
25.833333333333336,18.333333333333336,1.0
25.833333333333336,18.333333333333336,2.7272727272727275
25.833333333333336,18.333333333333336,4.454545454545455
25.833333333333336,18.333333333333336,6.181818181818182
25.833333333333336,18.333333333333336,7.909090909090909
25.833333333333336,18.333333333333336,9.636363636363637
25.833333333333336,18.333333333333336,11.363636363636363
25.833333333333336,18.333333333333336,13.090909090909092
25.833333333333336,18.333333333333336,14.818181818181818
25.833333333333336,18.333333333333336,16.545454545454547
25.833333333333336,18.333333333333336,18.272727272727273
25.833333333333336,18.333333333333336,20.0
25.833333333333336,19.166666666666668,1.0
25.833333333333336,19.166666666666668,2.7272727272727275
25.833333333333336,19.166666666666668,4.454545454545455
25.833333333333336,19.166666666666668,6.181818181818182
25.833333333333336,19.166666666666668,7.909090909090909
25.833333333333336,19.166666666666668,9.636363636363637
25.833333333333336,19.166666666666668,11.363636363636363
25.833333333333336,19.166666666666668,13.090909090909092
25.833333333333336,19.166666666666668,14.818181818181818
25.833333333333336,19.166666666666668,16.545454545454547
25.833333333333336,19.166666666666668,18.272727272727273
25.833333333333336,19.166666666666668,20.0
25.833333333333336,20.0,1.0
25.833333333333336,20.0,2.7272727272727275
25.833333333333336,20.0,4.454545454545455
25.833333333333336,20.0,6.181818181818182
25.833333333333336,20.0,7.909090909090909
25.833333333333336,20.0,9.636363636363637
25.833333333333336,20.0,11.363636363636363
25.833333333333336,20.0,13.090909090909092
25.833333333333336,20.0,14.818181818181818
25.833333333333336,20.0,16.545454545454547
25.833333333333336,20.0,18.272727272727273
25.833333333333336,20.0,20.0
26.666666666666668,0.0,1.0
26.666666666666668,0.0,2.7272727272727275
26.666666666666668,0.0,4.454545454545455
26.666666666666668,0.0,6.181818181818182
26.666666666666668,0.0,7.909090909090909
26.666666666666668,0.0,9.636363636363637
26.666666666666668,0.0,11.363636363636363
26.666666666666668,0.0,13.090909090909092
26.666666666666668,0.0,14.818181818181818
26.666666666666668,0.0,16.545454545454547
26.666666666666668,0.0,18.272727272727273
26.666666666666668,0.0,20.0
26.666666666666668,0.8333333333333334,1.0
26.666666666666668,0.8333333333333334,2.7272727272727275
26.666666666666668,0.8333333333333334,4.454545454545455
26.666666666666668,0.8333333333333334,6.181818181818182
26.666666666666668,0.8333333333333334,7.909090909090909
26.666666666666668,0.8333333333333334,9.636363636363637
26.666666666666668,0.8333333333333334,11.363636363636363
26.666666666666668,0.8333333333333334,13.090909090909092
26.666666666666668,0.8333333333333334,14.818181818181818
26.666666666666668,0.8333333333333334,16.545454545454547
26.666666666666668,0.8333333333333334,18.272727272727273
26.666666666666668,0.8333333333333334,20.0
26.666666666666668,1.6666666666666667,1.0
26.666666666666668,1.6666666666666667,2.7272727272727275
26.666666666666668,1.6666666666666667,4.454545454545455
26.666666666666668,1.6666666666666667,6.181818181818182
26.666666666666668,1.6666666666666667,7.909090909090909
26.666666666666668,1.6666666666666667,9.636363636363637
26.666666666666668,1.6666666666666667,11.363636363636363
26.666666666666668,1.6666666666666667,13.090909090909092
26.666666666666668,1.6666666666666667,14.818181818181818
26.666666666666668,1.6666666666666667,16.545454545454547
26.666666666666668,1.6666666666666667,18.272727272727273
26.666666666666668,1.6666666666666667,20.0
26.666666666666668,2.5,1.0
26.666666666666668,2.5,2.7272727272727275
26.666666666666668,2.5,4.454545454545455
26.666666666666668,2.5,6.181818181818182
26.666666666666668,2.5,7.909090909090909
26.666666666666668,2.5,9.636363636363637
26.666666666666668,2.5,11.363636363636363
26.666666666666668,2.5,13.090909090909092
26.666666666666668,2.5,14.818181818181818
26.666666666666668,2.5,16.545454545454547
26.666666666666668,2.5,18.272727272727273
26.666666666666668,2.5,20.0
26.666666666666668,3.3333333333333335,1.0
26.666666666666668,3.3333333333333335,2.7272727272727275
26.666666666666668,3.3333333333333335,4.454545454545455
26.666666666666668,3.3333333333333335,6.181818181818182
26.666666666666668,3.3333333333333335,7.909090909090909
26.666666666666668,3.3333333333333335,9.636363636363637
26.666666666666668,3.3333333333333335,11.363636363636363
26.666666666666668,3.3333333333333335,13.090909090909092
26.666666666666668,3.3333333333333335,14.818181818181818
26.666666666666668,3.3333333333333335,16.545454545454547
26.666666666666668,3.3333333333333335,18.272727272727273
26.666666666666668,3.3333333333333335,20.0
26.666666666666668,4.166666666666667,1.0
26.666666666666668,4.166666666666667,2.7272727272727275
26.666666666666668,4.166666666666667,4.454545454545455
26.666666666666668,4.166666666666667,6.181818181818182
26.666666666666668,4.166666666666667,7.909090909090909
26.666666666666668,4.166666666666667,9.636363636363637
26.666666666666668,4.166666666666667,11.363636363636363
26.666666666666668,4.166666666666667,13.090909090909092
26.666666666666668,4.166666666666667,14.818181818181818
26.666666666666668,4.166666666666667,16.545454545454547
26.666666666666668,4.166666666666667,18.272727272727273
26.666666666666668,4.166666666666667,20.0
26.666666666666668,5.0,1.0
26.666666666666668,5.0,2.7272727272727275
26.666666666666668,5.0,4.454545454545455
26.666666666666668,5.0,6.181818181818182
26.666666666666668,5.0,7.909090909090909
26.666666666666668,5.0,9.636363636363637
26.666666666666668,5.0,11.363636363636363
26.666666666666668,5.0,13.090909090909092
26.666666666666668,5.0,14.818181818181818
26.666666666666668,5.0,16.545454545454547
26.666666666666668,5.0,18.272727272727273
26.666666666666668,5.0,20.0
26.666666666666668,5.833333333333334,1.0
26.666666666666668,5.833333333333334,2.7272727272727275
26.666666666666668,5.833333333333334,4.454545454545455
26.666666666666668,5.833333333333334,6.181818181818182
26.666666666666668,5.833333333333334,7.909090909090909
26.666666666666668,5.833333333333334,9.636363636363637
26.666666666666668,5.833333333333334,11.363636363636363
26.666666666666668,5.833333333333334,13.090909090909092
26.666666666666668,5.833333333333334,14.818181818181818
26.666666666666668,5.833333333333334,16.545454545454547
26.666666666666668,5.833333333333334,18.272727272727273
26.666666666666668,5.833333333333334,20.0
26.666666666666668,6.666666666666667,1.0
26.666666666666668,6.666666666666667,2.7272727272727275
26.666666666666668,6.666666666666667,4.454545454545455
26.666666666666668,6.666666666666667,6.181818181818182
26.666666666666668,6.666666666666667,7.909090909090909
26.666666666666668,6.666666666666667,9.636363636363637
26.666666666666668,6.666666666666667,11.363636363636363
26.666666666666668,6.666666666666667,13.090909090909092
26.666666666666668,6.666666666666667,14.818181818181818
26.666666666666668,6.666666666666667,16.545454545454547
26.666666666666668,6.666666666666667,18.272727272727273
26.666666666666668,6.666666666666667,20.0
26.666666666666668,7.5,1.0
26.666666666666668,7.5,2.7272727272727275
26.666666666666668,7.5,4.454545454545455
26.666666666666668,7.5,6.181818181818182
26.666666666666668,7.5,7.909090909090909
26.666666666666668,7.5,9.636363636363637
26.666666666666668,7.5,11.363636363636363
26.666666666666668,7.5,13.090909090909092
26.666666666666668,7.5,14.818181818181818
26.666666666666668,7.5,16.545454545454547
26.666666666666668,7.5,18.272727272727273
26.666666666666668,7.5,20.0
26.666666666666668,8.333333333333334,1.0
26.666666666666668,8.333333333333334,2.7272727272727275
26.666666666666668,8.333333333333334,4.454545454545455
26.666666666666668,8.333333333333334,6.181818181818182
26.666666666666668,8.333333333333334,7.909090909090909
26.666666666666668,8.333333333333334,9.636363636363637
26.666666666666668,8.333333333333334,11.363636363636363
26.666666666666668,8.333333333333334,13.090909090909092
26.666666666666668,8.333333333333334,14.818181818181818
26.666666666666668,8.333333333333334,16.545454545454547
26.666666666666668,8.333333333333334,18.272727272727273
26.666666666666668,8.333333333333334,20.0
26.666666666666668,9.166666666666668,1.0
26.666666666666668,9.166666666666668,2.7272727272727275
26.666666666666668,9.166666666666668,4.454545454545455
26.666666666666668,9.166666666666668,6.181818181818182
26.666666666666668,9.166666666666668,7.909090909090909
26.666666666666668,9.166666666666668,9.636363636363637
26.666666666666668,9.166666666666668,11.363636363636363
26.666666666666668,9.166666666666668,13.090909090909092
26.666666666666668,9.166666666666668,14.818181818181818
26.666666666666668,9.166666666666668,16.545454545454547
26.666666666666668,9.166666666666668,18.272727272727273
26.666666666666668,9.166666666666668,20.0
26.666666666666668,10.0,1.0
26.666666666666668,10.0,2.7272727272727275
26.666666666666668,10.0,4.454545454545455
26.666666666666668,10.0,6.181818181818182
26.666666666666668,10.0,7.909090909090909
26.666666666666668,10.0,9.636363636363637
26.666666666666668,10.0,11.363636363636363
26.666666666666668,10.0,13.090909090909092
26.666666666666668,10.0,14.818181818181818
26.666666666666668,10.0,16.545454545454547
26.666666666666668,10.0,18.272727272727273
26.666666666666668,10.0,20.0
26.666666666666668,10.833333333333334,1.0
26.666666666666668,10.833333333333334,2.7272727272727275
26.666666666666668,10.833333333333334,4.454545454545455
26.666666666666668,10.833333333333334,6.181818181818182
26.666666666666668,10.833333333333334,7.909090909090909
26.666666666666668,10.833333333333334,9.636363636363637
