theta,omega
1.931543671408975,-0.3078268209382856
2.022791243416469,-0.3041296859063242
2.114075670167917,-0.29969423974714166
2.2053951036210586,-0.29455701612850665
2.2967474022425622,-0.288760459441711
2.388130153139772,-0.28235253709241287
2.4795406780870604,-0.27538637454319664
2.5709760866481632,-0.2679196972260324
2.6624332662433914,-0.2600145439865026
2.7539089188284143,-0.2517366148424607
2.8453996412768245,-0.2431547213840443
2.936901802208162,-0.23434034333108
3.0284117649142237,-0.22536680985134716
3.119925794662167,-0.21630883378886728
-3.1603706004082133,-0.18746766554791144
-3.068856268714986,-0.17840110981918744
-2.977345472595935,-0.16940224164704307
-2.8858419197509106,-0.16054600318565473
-2.794349305421356,-0.15190609073551997
-2.7028711821875118,-0.143554459247899
-2.611411048286178,-0.13556054184834754
-2.5199722072444986,-0.1279907895546265
-2.4285577972429855,-0.12090807448820523
-2.337170752109439,-0.11437116826435165
-2.245813776899913,-0.10843425220306858
-2.154489309299886,-0.10314649563636637
-2.0631995661534535,-0.0985515356690771
-1.9719464234448774,-0.09468729653293527
-1.8807314704636822,-0.09158555955943122
-1.789555971327539,-0.08927174250824252
-1.6984208937049057,-0.08776468249156283
-1.6073268350958418,-0.08707653283273892
-1.5162740256391978,-0.08721261914403322
-1.4252624313811233,-0.08817142245893583
-1.3342916295433722,-0.08994465521744109
-1.243360867060557,-0.09251727691277142
-1.152469055521858,-0.09586764405438715
-1.0616147906343072,-0.09996772977938014
-0.9707963548219872,-0.10478334272891014
-0.8800117405450669,-0.1102744118038164
-0.7892586560070225,-0.11639534311935679
-0.6985345543606685,-0.12309538102434267
-0.6078366431521796,-0.13031904876954542
-0.5171619215729991,-0.13800658866827517
-0.4265071958300041,-0.14609446532447157
-0.3358691079011296,-0.15451588360444288
-0.24524416333790292,-0.16320133485926125
-0.154628759628609,-0.17207916375296783
-0.06401921348566253,-0.18107615079910788
0.026588204853073012,-0.19011810938375118
0.11719723802280939,-0.19913048548438195
0.2078116195310216,-0.20803896756112283
0.29843503696402623,-0.21677008748659127
0.38907110793970084,-0.22525181589331003
0.47972334274526546,-0.23341415708962857
0.5703951199544526,-0.241189709374307
0.6610896576320214,-0.2485142202060056
0.7518099867572025,-0.25532711248424456
0.8425589262065891,-0.26157198260769277
0.9333390594450517,-0.26719706614431427
1.0241527131660721,-0.27215566661557233
1.1150019380147673,-0.27640654625646655
1.2058884912195416,-0.2799142740409596
1.2968138221905638,-0.28264952241416275
1.3877790581604277,-0.2845893195677378
1.4787850072185174,-0.2857172521614422
1.5698321328569276,-0.28602362095822603
1.6609205126136644,-0.2855055194734682
1.7520499747632832,-0.28416683802839626
1.8432199521443824,-0.2820183423238609
1.9344295397958826,-0.27907748516702263
2.0256775113878445,-0.27536835876436017
2.1169623205233106,-0.2709214287802537
2.2082821147283145,-0.2657733571292947
2.299634751938504,-0.25996667317350525
2.3910178109122238,-0.25354941704746714
2.482428618182895,-0.2465748047297595
2.57386427556659,-0.2391006290259284
2.6653216702176947,-0.23118899163690843
2.756797500210727,-0.22290564741552754
2.8482883406260195,-0.2143194843632575
2.9397906288660436,-0.20550192368266945
3.0313006521486345,-0.19652642039674506
3.1228147067714223,-0.1874676655479175
-3.157481688289904,-0.1586264934814948
-3.0659673699925873,-0.1495603879829673
-2.9744566304083677,-0.14056316426802123
-2.882953173043286,-0.1317097544497132
-2.791460691068842,-0.1230738291651635
-2.699982738811401,-0.11472731096816752
-2.608522811473647,-0.10673958973700298
-2.517084213121016,-0.09917706306131342
-2.425670077458641,-0.09210254293016344
-2.334283336480339,-0.08557473192648332
-2.2429266927702693,-0.07964773493585837
-2.1516025977800814,-0.07437061018730892
-2.0603132160705657,-0.06978699077436246
-1.9690604696696612,-0.06593461898278366
-1.8778459281178084,-0.06284520686907386
-1.786670859927903,-0.06054406625202503
-1.6955362028085186,-0.05904993896214632
-1.6044425830094167,-0.058374857022781015
-1.5133902132171964,-0.05852404475015924
-1.4223790532317766,-0.059495875092059725
-1.3314086802541798,-0.06128195090601545
-1.2404783372931785,-0.0638671283568208
-1.1495869317923504,-0.06722965742997183
-1.0587330564058663,-0.07134141243114521
-0.9679149902617806,-0.07616810608692272
-0.8771307229402759,-0.08166957696687685
-0.7863779598119393,-0.0878001453138339
-0.6956541512973762,-0.09450897676122431
-0.6049565026536852,-0.10174052275434231
-0.5142820108285444,-0.10943496152483743
-0.4236274801424735,-0.11752870145989103
-0.33298955097536104,-0.12595489968623133
-0.24236472760042604,-0.13464400864969145
-0.151749406173357,-0.14352434352354634
-0.061139904521105876,-0.15252266441996193
0.029467510591788218,-0.16156477401357228
0.1200765799929898,-0.1705761165613544
0.21069103518856966,-0.17948239093549875
0.3013145681189947,-0.18821014012377552
0.3919507906163946,-0.19668737050376792
0.48260321357420677,-0.20484411945056036
0.573275213995899,-0.21261303087587885
0.6639700080976835,-0.21992990635309814
0.7546906247422148,-0.22673423104541499
0.8454398804363817,-0.23296967129155272
0.9362203560385999,-0.23858453973498722
1.0270343753633742,-0.24353222416945464
1.1178839860426364,-0.2477715748096031
1.2087709422072714,-0.2512672558626153
1.2996966899207567,-0.25399003904892004
1.3906623526777286,-0.25591705563984013
1.48166873685523,-0.2570319951160352
1.5727162971447453,-0.257325277209353
1.663805113298052,-0.2567940772620738
1.7549350095334988,-0.2554424210896218
1.8461054127192873,-0.2532811726506552
1.9373154151433947,-0.2503279005143641
2.028563786058161,-0.24660677292855576
2.119848976715223,-0.2421483813697288
2.211169131320121,-0.23698947592389197
2.3025221050600844,-0.23117267664896204
2.3939054731154803,-0.2247461426812713
2.4853165623578657,-0.21776306607963675
2.5767524680305036,-0.2102814127707533
2.6682100771485335,-0.20236331327680376
2.7596860951557205,-0.19407457605779943
2.8511770694933163,-0.18548413656789137
2.94267945622247,-0.17666344958217972
3.0341895501469685,-0.16768599758151082
3.1257036188897245,-0.15862649348149951
-3.154592776229646,-0.12978531838564167
-3.0630784718284665,-0.12071968862161998
-2.9715677894307104,-0.11172413423177983
-2.880064428167448,-0.10287357781921977
-2.788572078968777,-0.0942416639520839
-2.6970943009754835,-0.08590028180350076
-2.605634578041026,-0.07791877959186333
-2.514196223184701,-0.07036349966078069
-2.422782362357275,-0.06329719425676236
-2.3313959259824864,-0.05677849672996354
-2.240039614194977,-0.05086143537101186
-2.148715875641416,-0.0455949850596184
-2.0574268874304384,-0.04102266313166127
-1.9661745199321672,-0.037182197523277394
-1.8749603913451336,-0.03410511897282773
-1.7837857472816678,-0.031816664569678715
-1.6926515195421687,-0.03033547231154092
-1.6015583369070137,-0.029673457385395376
-1.5105064070050125,-0.029835747939382127
-1.419495680977347,-0.030820605623903687
-1.3285257376665653,-0.03261951504348802
-1.2375958140771763,-0.0352172415435404
-1.1467048143710559,-0.038591923199108494
-1.0558513263379954,-0.04271533875765904
-0.9650336313693485,-0.047553097010752325
-0.8742497105942005,-0.0530649548420182
-0.7834972684956948,-0.05920514291275734
-0.6927737526395495,-0.06592274928397227
-0.60207636605406,-0.07316215345917337
-0.5114021034431414,-0.08086346975438224
-0.4207477672440903,-0.08896305051538853
-0.3301099962410721,-0.09739400531182879
-0.23948529342964242,-0.10608674786849424
-0.14887005391954877,-0.11496956379308673
-0.05826059663637626,-0.12396919456501912
0.03234681676592984,-0.13301142979847227
0.1229559232765584,-0.1420217136559778
0.21357045428859348,-0.15092575226768085
0.30419410134661284,-0.15965010954370087
0.39483047597816134,-0.16812281827654157
0.48548308766569315,-0.17627395225063833
0.5761553118471268,-0.1840362011587508
0.6668503628877843,-0.19134542086356982
0.7575712675307237,-0.19814115895911982
0.8483208399096036,-0.20436715188220972
0.939101658273211,-0.20997178949750087
1.0299160436090358,-0.2149085433393073
1.1207660403980286,-0.219136354096364
1.211653399709408,-0.22261997846257384
1.3025795643494964,-0.22533028855655585
1.3935456540150954,-0.22724451861649797
1.4845524733050186,-0.22834646031994757
1.575600468404548,-0.228626650706644
1.6666897209603198,-0.2280823584833168
1.7578200524579732,-0.22671773738016804
1.8489908796484866,-0.22454373590554147
1.9402012967279778,-0.2215780494778921
2.031450066839643,-0.21784493863211785
2.1227356387135843,-0.2133750978101981
2.2140561555399136,-0.20820537689583482
2.3054094632738296,-0.20237847441008777
2.3967931418002513,-0.19594264640185774
2.4882045106261295,-0.18895115904759424
2.5796406640485436,-0.18146204896603924
2.671098487207506,-0.17353750941752022
2.7625746834042437,-0.16524340312375854
2.8540657992603724,-0.15664871076096273
2.945568284148166,-0.14782492141869097
3.037078446943313,-0.13884554490074735
3.128592530949976,-0.1297853183856446
-3.151703864391942,-0.10094414069768669
-3.0601895838265163,-0.09187900302409757
-2.9686789496743025,-0.08288515219448453
-2.8771756851464048,-0.07403747391419115
-2.785683469227463,-0.06540959559383458
-2.6942058649434375,-0.05707337314841973
-2.602746347973699,-0.04909811194655797
-2.5113082449828945,-0.04155009893108735
-2.4198946571789897,-0.03449202777024386
-2.3285085206206713,-0.027982463086161275
-2.23715254116149,-0.022075353890545102
-2.1458291594726906,-0.016819592677860585
-2.0545405496159854,-0.012258607245107508
-1.9632885789848702,-0.008430003998230379
-1.872074862256301,-0.00536529721565298
-1.7809006411461783,-0.0030895348026894996
-1.6897668417120228,-0.0016212819276518508
-1.5986740964351842,-0.0009723363375120347
-1.5076226069838725,-0.001147726947036278
-1.4166123157824224,-0.002145604828616488
-1.3256428046754773,-0.003957358801045738
-1.2347132974121513,-0.006567616204967354
-1.1438227032271338,-0.00995444103473429
-1.0529696039893661,-0.014089502913402361
-0.96215227810616,-0.018938315487480727
-0.8713687035514363,-0.024460544751965213
-0.7806165820521537,-0.030610335487727985
-0.6898933563307594,-0.03733670050715468
-0.5991962333460559,-0.044583940387571894
-0.5085221994086004,-0.05229211283302802
-0.4178680571256736,-0.06039751194311804
-0.32723044368745363,-0.0688331999135128
-0.2366058608094401,-0.07752955193081594
-0.14599070256195407,-0.086414824242621
-0.055381287932595336,-0.09541573783347229
0.035226123446341066,-0.10445807532042614
0.1258352680845169,-0.1134672775095194
0.21644987498182935,-0.1223690537741633
0.30707363665979104,-0.1310899951709126
0.39771016403211884,-0.13955815865591595
0.4883629650260495,-0.1477036549575828
0.5790354135141078,-0.15545921971737772
0.669730722008037,-0.1627607632622941
0.7604519151280172,-0.16954789578469218
0.8512018046312126,-0.17576442397666084
0.9419829661536274,-0.1813588150696595
1.032797717852593,-0.1862846244718766
1.1236481011308512,-0.19050088341960483
1.2145358637919261,-0.19397244177046233
1.3054624455113375,-0.19667027086471528
1.396428965506748,-0.19857170841583435
1.4874362147074285,-0.1996606557088302
1.5784846460019706,-0.19992774642286523
1.6695743350895431,-0.1993703623265759
1.760705101158887,-0.19799277765426257
1.851876355179328,-0.19580604326717252
1.9430871846324451,-0.19282793991225083
2.0343363536847634,-0.18908285610144104
2.1256223087035595,-0.18460158246853942
2.216943183337845,-0.1794210522321884
2.308296830198641,-0.17358409915283765
2.399680815081262,-0.16713896276322704
2.4910924629891005,-0.1601390841333733
2.5825288636233066,-0.15264253812298115
2.6739869001119407,-0.14471158077349283
2.7654632739478693,-0.13641212849154621
2.8569545342040543,-0.12781320644761157
2.9484571020652925,-0.11898636797618918
3.0399673289435545,-0.11000507125092043
3.1314814427876736,-0.10094414069768964
-3.1488149531751577,-0.07210295973155108
-3.057300687219187,-0.06303834847003223
-2.965790114163829,-0.054046216086819025
-2.8742869579332533,-0.04520141218954557
-2.7827948674000162,-0.036577623575334374
-2.691317440565867,-0.028246583382726544
-2.5998581365909708,-0.020277584342191707
-2.508420263734157,-0.012736862954298715
-2.417006951495219,-0.0056870460187820535
-2.325621124348362,0.0008133694361902484
-2.2342654736711247,0.006710509137058295
-2.1429424492101656,0.011955566588680216
-2.05165421810093,0.01650520287032932
-1.960402644606599,0.020321903132657814
-1.8691893401244677,0.023374284805781444
-1.7780155411787948,0.02563732211284984
-1.6868821826197897,0.02709263997634615
-1.5957898597777154,0.027728505424166532
-1.5047388116510254,0.027540017642577873
-1.4137289564809195,0.02652912345371832
-1.3227598758542376,0.024704537921152594
-1.2318307873116003,0.022081747987826864
-1.140940596542788,0.018682787019751273
-1.0500878876027786,0.014536092501120645
-0.9592709304652314,0.0096762382679071
-0.8684877018068943,0.0041436536940466055
-0.7777359004752441,-0.0020157226095939666
-0.6870129665588457,-0.008750825087672791
-0.5963161045225962,-0.01600588304243472
-0.5056422987170545,-0.023720890235984914
-0.41498834977837606,-0.03183208519468324
-0.3243508933040364,-0.040272482923151394
-0.23372642971885235,-0.04897242025225328
-0.14311135207721024,-0.05786012426521801
-0.05250197932908733,-0.06686229619385745
0.03810543090871154,-0.07590471072393491
0.1287146128918109,-0.08491280496258147
0.2193292970963566,-0.09381229517037444
0.3099531740675577,-0.10252979642766125
0.40058985478508,-0.11099339108684084
0.4912428456614171,-0.11913322703939144
0.5819155190024587,-0.12688208604689194
0.672611085463641,-0.1341759330749801
0.7633325675388434,-0.14095444108204375
0.8540827746055296,-0.14716148717218885
0.9448642796838671,-0.1527456160890617
1.0356793980979482,-0.15766046724817273
1.1265301682039588,-0.16186516174303395
1.2174183346210408,-0.1653246456768827
1.3083453334427422,-0.16800998607460035
1.3993122802859257,-0.16989862629736027
1.4903199622945313,-0.17097457183925044
1.5813688294561763,-0.17122856422497384
1.6724589581930172,-0.17065810067817763
1.763590155431899,-0.16926754231107713
1.8547618357920284,-0.1670680760272524
1.945973078763559,-0.16407757193170494
2.037222648891558,-0.16032052963225754
2.1285089825633405,-0.15582782736994438
2.219830222181049,-0.15063653749824865
2.311184199891852,-0.14478948675498562
2.402568492959388,-0.13833509220650814
2.493980419437404,-0.1313268418267618
2.585417067186236,-0.12382288040322735
2.676875316004783,-0.1158855277022649
2.7683518668519413,-0.10758075261923562
2.8598432671222205,-0.09897762595601331
2.9513459390106878,-0.0901477355021887
3.042856222854964,-0.08116456403788795
3.1343703540044485,-0.07210295973155377
-3.145926043054331,-0.04326177685862964
-3.054411791454879,-0.034197718250288237
-2.9629012769858782,-0.025207332292380327
-2.8713982160621105,-0.016365455220873994
-2.779906262349805,-0.007745750770226993
-2.6884290095124213,0.0005800829610992306
-2.5969699154690007,0.008542797234306898
-2.505532286646879,0.016076208475017516
-2.414119250471779,0.02311775149204871
-2.3227337292224424,0.029608998906104234
-2.231378411725366,0.0354961533447149
-2.140055744849676,0.04073049241398796
-2.048767892796209,0.04526876686609486
-1.9575167167470597,0.049073553649699626
-1.8663038247426418,0.05211357541947942
-1.775130458144367,0.05436393072924916
-1.6839975180492226,0.05580627701065285
-1.5929056182287211,0.056429061590172365
-1.5018550174499263,0.056227487650088226
-1.410845609990128,0.05520356702549144
-1.3198769536632071,0.053366166639789304
-1.2289482819140463,0.05073084934096169
-1.1380585005742807,0.04731973419767062
-1.0472061788919445,0.04316141530389018
-0.9563895885069559,0.038290565367806284
-0.8656067053554553,0.03274764088829601
-0.7748552237589578,0.026578696152250142
-0.6841325811752754,0.01983487494067507
-0.5934359795768114,0.01257201907439472
-0.5027624013609013,0.004850198562376014
-0.4121086451937158,-0.003266769721046805
-0.3214713450807525,-0.011711853772246721
-0.2308470001450521,-0.02041535224938661
-0.14023200243909822,-0.029305463248982918
-0.04962266820086562,-0.038308869870904746
