theta,omega
-0.8233685834437242,-0.3424472010393491
-0.8233644343433675,-0.3423644173255095
-0.8233602852430568,-0.342281633611829
-0.8233561361427493,-0.3421988498984462
-0.8233519870424538,-0.3421160661853333
-0.8233478379421871,-0.3420332824724352
-0.8233436888419656,-0.3419504987596968
-0.823339539741714,-0.3418677150473666
-0.8233353906415157,-0.3417849313351684
-0.8233312415413209,-0.3417021476232683
-0.823327092441146,-0.34161936391161035
-0.8233229433410241,-0.3415365802000855
-0.8233187942408554,-0.3414537964890231
-0.8233146451407648,-0.3413710127780108
-0.8233104960407017,-0.341288229067214
-0.8233063469406009,-0.3412054453568524
-0.823302197840552,-0.34112266164662375
-0.8232980487405228,-0.3410398779366381
-0.8232938996405048,-0.34095709422692244
-0.8232897505405308,-0.34087431051736805
-0.8232856014405593,-0.3407915268081114
-0.8151069184828248,-0.2606366689933003
-0.8151027693982066,-0.26055388588288403
-0.8150986203135893,-0.26047110277275326
-0.8150944712289873,-0.26038831966285175
-0.8150903221443861,-0.2603055365532355
-0.8150861730598213,-0.2602227534437644
-0.8150820239752219,-0.2601399703347191
-0.8150778748906661,-0.26005718722579085
-0.8150737258060968,-0.2599744041172039
-0.8150695767215353,-0.25989162100887425
-0.8150654276369753,-0.25980883790082954
-0.8150612785524372,-0.25972605479298616
-0.8150571294678995,-0.25964327168542795
-0.8150529803833839,-0.25956048857807107
-0.8150488312988623,-0.2594777054710271
-0.8150446822143554,-0.25939492236421235
-0.8150405331298355,-0.25931213925773827
-0.8150363840453442,-0.2592293561514376
-0.8150322349608609,-0.2591465730453942
-0.8150280858760772,-0.25906378994058665
-0.8150239367896939,-0.258981006841205
-0.8150197877033464,-0.2588982237419836
-0.8150156386170009,-0.2588154406430606
-0.8150114895306441,-0.2587326575444913
-0.8150073404443368,-0.2586498744460269
-0.8068286974109072,-0.17849662347088482
-0.8068245483392772,-0.17841384096917742
-0.8068203992676498,-0.17833105846775169
-0.8068162501960617,-0.17824827596641146
-0.8068121011244497,-0.17816549346549326
-0.8068079520528708,-0.17808271096468886
-0.8068038029812739,-0.17799992846427803
-0.8067996539097048,-0.17791714596400934
-0.8067955048381276,-0.17783436346407808
-0.8067913557665634,-0.17775158096437238
-0.8067872066950013,-0.1776687984649484
-0.8067830576234616,-0.17758601596569454
-0.8067789085519141,-0.17750323346677796
-0.8067747594803943,-0.17742045096800388
-0.8067706104088511,-0.17733766846964982
-0.8067664613373253,-0.17725488597149403
-0.8067623122658069,-0.1771721034735916
-0.8067581631943057,-0.17708932097588753
-0.8067540141228013,-0.17700653847849218
-0.8067498650513091,-0.1769237559813229
-0.8067457159798249,-0.17684097348440728
-0.806741566908357,-0.17675819098768977
-0.8067374178368865,-0.17667540849128116
-0.806733268765423,-0.17659262599512598
-0.8067291196939562,-0.17650984349927906
-0.798550516477994,-0.09635818959236707
-0.7985463674195656,-0.09627540769532635
-0.7985422183611348,-0.09619262579861795
-0.7985380693027188,-0.09610984390207747
-0.7985339202443121,-0.09602706200575972
-0.7985297711859054,-0.09594428010974684
-0.7985256221274992,-0.09586149821403839
-0.7985214730691077,-0.09577871631849823
-0.7985173240107244,-0.09569593442318104
-0.7985131749523364,-0.0956131525282226
-0.798509025893968,-0.09553037063337838
-0.7985048768355889,-0.09544758873894697
-0.7985007277772321,-0.09536480684460291
-0.7984965787188761,-0.09528202495056304
-0.7984924296605201,-0.09519924305682727
-0.7984882806021781,-0.09511646116326052
-0.7984841315438336,-0.09503367927002462
-0.7984799824854919,-0.09495089737706551
-0.7984758334271701,-0.0948681154842216
-0.7984716843688372,-0.09478533359178914
-0.7984675353105234,-0.09470255169947218
-0.7984633862522049,-0.09461976980751248
-0.7984592371938969,-0.09453698791574885
-0.7984550881355973,-0.09445420602420844
-0.798450939077306,-0.09437142413289112
-0.7902723755368414,-0.014221357562987454
-0.7902682264917568,-0.014138576266717797
-0.7902640774466761,-0.014055794970616323
-0.7902599284015991,-0.013973013674787338
-0.7902557793565251,-0.013890232379256564
-0.7902516303114548,-0.01380745108394611
-0.790247481266388,-0.01372466978885607
-0.7902433322213244,-0.013641888494038216
-0.7902391831762646,-0.013559107199389141
-0.7902350341312073,-0.013476325905089721
-0.790230885086154,-0.01339354461098495
-0.7902267360411033,-0.013310763317203673
-0.7902225869960564,-0.013227982023565654
-0.7902184379510127,-0.013145200730276654
-0.7902142889059722,-0.013062419437105517
-0.7902101398609345,-0.01297963814428326
-0.7902059908159,-0.012896856851655888
-0.790201841770869,-0.012814075559300309
-0.7901976927258411,-0.012731294267190899
-0.7901935436808163,-0.012648512975353117
-0.7901893946357942,-0.012565731683735978
-0.7901852455907753,-0.012482950392339463
-0.7901810965457595,-0.012400169101214567
-0.7901769475007466,-0.01231738781038648
-0.7901727984557372,-0.012234606519677638
-0.7819942763225242,0.06791388479103128
-0.7819901272904035,0.06799666549006114
-0.7819859782582771,0.06807944618889232
-0.7819818292261512,0.06816222688743359
-0.7819776801940118,0.06824500758586698
-0.7819735311618781,0.06832778828394226
-0.7819693821297383,0.06841056898181862
-0.781965233097602,0.06849334967936004
-0.7819610840654561,0.0685761303767478
-0.7819569350333061,0.06865891107391382
-0.7819527860011563,0.06874169177079037
-0.7819486369690037,0.06882447246742268
-0.7819444879368519,0.06890725316376578
-0.7819403389046921,0.06899003385993224
-0.781936189872533,0.06907281455580955
-0.781932040840374,0.06915559525139793
-0.7819278918082028,0.06923837594687675
-0.7819237427760334,0.06932115664204419
-0.7819195937438681,0.06940393733687825
-0.7819154447116938,0.06948671803155765
-0.7819112956795132,0.06956949872603758
-0.7819071466473368,0.0696522794201844
-0.7819029976151539,0.06973506011413175
-0.7818988485829669,0.06981784080785734
-0.7818946995507826,0.06990062150127244
-0.7737162152417113,0.15004754298025985
-0.7737120662237021,0.1501303230868065
-0.7737079172056914,0.15021310319308886
-0.7737037681876786,0.15029588329910704
-0.773699619169632,0.15037866340500736
-0.7736954701516219,0.1504614435104731
-0.7736913211335718,0.15054422361584505
-0.7736871721155153,0.1506270037209773
-0.7736830230974727,0.15070978382577271
-0.7736788740794075,0.15079256393040122
-0.7736747250613354,0.15087534403478992
-0.7736705760432718,0.15095812413886642
-0.7736664270251913,0.15104090424275168
-0.7736622780071035,0.15112368434639728
-0.7736581289890039,0.15120646444982724
-0.7736539799709076,0.1512892445529695
-0.7736498309527992,0.15137202465589616
-0.773645681934689,0.1514548047585592
-0.7736415329165568,0.1515375848610547
-0.7736373838984382,0.1516203649632147
-0.7736332348802977,0.15170314506520688
-0.7736290858621551,0.15178592516693562
-0.7736249368440108,0.15186870526840093
-0.7736207878258451,0.15195148536969816
-0.7736166388076926,0.15203426547066068
-0.7654381936544644,0.23217962902328956
-0.7654340446502653,0.2322624085410084
-0.7654298956460837,0.2323451880584159
-0.7654257466418828,0.23242796757561454
-0.7654215976376619,0.2325107470926044
-0.7654174486334306,0.23259352660935978
-0.7654132996292168,0.23267630612580426
-0.7654091506249554,0.23275908564211625
-0.7654050016207387,0.23284186515804112
-0.7654008526164472,0.23292464467390953
-0.7653967036121829,0.23300742418944215
-0.7653925546078889,0.2330902037047908
-0.7653884056036037,0.23317298321985452
-0.7653842565993081,0.23325576273468387
-0.7653801075950104,0.23333854224925363
-0.7653759585906851,0.23342132176363947
-0.7653718095863493,0.23350410127779098
-0.7653676605820032,0.23358688079170797
-0.765363511577656,0.23366966030536557
-0.7653593625732984,0.23375243981878874
-0.7653552135689037,0.2338352193320525
-0.7653510645645526,0.23391799884493186
-0.765346915560138,0.23400077835772687
-0.7653427665557486,0.2340835578701877
-0.7653386175513317,0.2341663373824638
-0.7571602114536456,0.31431015307071614
-0.7571560624628715,0.3143929320031554
-0.7571519134720838,0.31447571093536625
-0.7571477644812562,0.31455848986740137
-0.757143615490429,0.314641268799182
-0.757139466499575,0.3147240477307603
-0.7571353175087472,0.31480682666203164
-0.757131168517854,0.3148896055931791
-0.7571270195269996,0.3149723845239935
-0.7571228705361063,0.315055163454632
-0.7571187215451866,0.31513794238506776
-0.7571145725542667,0.315220721315249
-0.7571104235633085,0.3153035002452539
-0.7571062745724138,0.3153862791748742
-0.7571021255814296,0.3154690581044221
-0.757097976590445,0.31555183703371514
-0.7570938275994858,0.3156346159627021
-0.7570896786085006,0.3157173948914864
-0.7570855296174649,0.3158001738201197
-0.7570813806264791,0.3158829527483952
-0.7570772316354429,0.3159657316765196
-0.7570730826444062,0.31604851060438965
-0.7570689336533318,0.3161312895320827
-0.7570647846622567,0.3162140684595212
-0.7570606356711564,0.3162968473867565
-0.7488822684917814,0.39643912529891295
-0.7488781195138836,0.39652190364989587
-0.7488739705359702,0.396604682000657
-0.7488698215580902,0.3966874603511161
-0.7488656725801134,0.39677023870148637
-0.7488615236021209,0.39685301705163467
-0.7488573746241789,0.39693579540145446
-0.748853225646156,0.39701857375115845
-0.7488490766681833,0.39710135210053427
-0.7488449276901468,0.3971841304497673
-0.7488407787121429,0.39726690879869897
-0.7488366297341089,0.397349687147435
-0.7488324807560265,0.39743246549600136
-0.7488283317779615,0.39751524384429304
-0.7488241827998815,0.3975980221923621
-0.7488200338217703,0.39768080054023563
-0.7488158848436605,0.3977635788878604
-0.7488117358655035,0.3978463572353154
-0.7488075868873473,0.3979291355825215
-0.748803437909161,0.39801191392953145
-0.748799288931023,0.3980946922762147
-0.7487951399528067,0.39817747062277975
-0.7487909909745921,0.39826024896909634
-0.7487868419963775,0.39834302731516447
-0.7487826930181332,0.39842580566103597
-0.7406043645835871,0.47856655590128666
-0.7406002156181248,0.4786493336745251
-0.7405960666526075,0.4787321114476018
-0.7405919176870737,0.4788148892204624
-0.7405877687214859,0.47889766699316083
-0.7405836197559189,0.47898044476559054
-0.7405794707902976,0.4790632225378572
-0.7405753218247348,0.47914600030980226
-0.7405711728590805,0.4792287780816375
-0.7405670238934662,0.47931155585317775
-0.740562874927761,0.4793943336246076
-0.7405587259621326,0.47947711139568955
-0.7405545769964501,0.47955988916660836
-0.7405504280307516,0.4796426669373113
-0.7405462790649997,0.4797254447078507
-0.7405421300992691,0.4798082224781214
-0.7405379811335218,0.47989100024817616
-0.7405338321677588,0.4799737780180145
-0.7405296832019792,0.48005655578763695
-0.7405255342361474,0.4801393335570955
-0.7405213852703181,0.4802221113263113
-0.7405172363044908,0.48030488909528485
-0.7405130873386475,0.48038766686404216
-0.7405089383728068,0.48047044463255706
-0.7405047894069141,0.4805532224009076
-0.7323264995153584,0.5606924550882476
-0.7323223505617622,0.5607752322878193
-0.7323182016081489,0.5608580094871813
-0.732314052654457,0.5609407866864127
-0.7323099037008507,0.5610235638853027
-0.7323057547471462,0.5611063410840875
-0.7323016057934851,0.5611891182825841
-0.7322974568398072,0.5612718954808708
-0.7322933078860726,0.5613546726789996
-0.7322891589323409,0.5614374498768925
-0.732285009978633,0.5615202270745228
-0.7322808610248683,0.5616030042719949
-0.7322767120710671,0.5616857814692834
-0.7322725631172894,0.5617685586663091
-0.7322684141634153,0.5618513358632293
-0.7322642652096641,0.5619341130597565
-0.7322601162557972,0.5620168902562036
-0.7322559673018944,0.5620996674524663
-0.7322518183480347,0.5621824446484402
-0.732247669394139,0.5622652218442298
-0.7322435204402463,0.5623479990397828
-0.7322393714863182,0.5624307762351513
-0.7322352225323935,0.5625135534302829
-0.7322310735784334,0.5625963306252295
-0.7322269246244764,0.5626791078199399
-0.7240486730546831,0.6428168330941588
-0.7240445241126016,0.6428996097240457
-0.7240403751705138,0.6429823863537154
-0.7240362262283785,0.6430651629832196
-0.7240320772862476,0.6431479396124928
-0.7240279283440697,0.6432307162415999
-0.7240237794019376,0.6433134928704247
-0.724019630459727,0.6433962694991217
-0.7240154815174905,0.6434790461276271
-0.7240113325752994,0.64356182275585
-0.7240071836331132,0.6436445993838417
-0.7240030346908494,0.6437273760117056
-0.7239988857485901,0.6438101526393388
-0.723994736806274,0.6438929292668178
-0.7239905878639628,0.6439757058940658
-0.7239864389216767,0.644058482521057
-0.7239822899793342,0.6441412591478941
-0.7239781410369962,0.6442240357744999
-0.7239739920946633,0.6443068124008752
-0.7239698431522537,0.6443895890271211
-0.7239656942098491,0.6444723656531355
-0.7239615452674494,0.6445551422789186
-0.7239573963250745,0.6446379189044456
-0.7239532473826238,0.6447206955298427
-0.7239490984402184,0.6448034721549577
-0.7157708849606507,0.7249397001831721
-0.7157667360297415,0.7250224762475598
-0.7157625870987971,0.7251052523117714
-0.7157584381678797,0.7251880283757319
-0.7157542892368967,0.7252708044395545
-0.7157501403059504,0.7253535805031126
-0.7157459913749387,0.725436356566533
-0.7157418424439637,0.7255191326296886
-0.7157376935129538,0.7256019086926684
-0.7157335445819302,0.7256846847554472
-0.7157293956509225,0.7257674608179865
-0.7157252467198809,0.7258502368803497
-0.7157210977888351,0.7259330129424987
-0.7157169488577549,0.7260157890044712
-0.7157127999266609,0.7260985650662424
-0.7157086509955934,0.7261813411277613
-0.7157045020644802,0.726264117189119
-0.7157003531333526,0.7263468932502757
-0.7156962042021812,0.7264296693112677
-0.7156920552710758,0.7265124453719586
-0.7156879063398764,0.7265952214325475
-0.7156837574087231,0.7266779974928599
-0.7156796084774565,0.7267607735530949
-0.7156754595462956,0.7268435496129788
-0.7156713106150614,0.7269263256727353
-0.7074931349908989,0.8070610666567686
-0.7074889860709409,0.8071438421598968
-0.7074848371510405,0.8072266176627406
-0.7074806882310579,0.8073093931654733
-0.7074765393111326,0.8073921686679217
-0.7074723903911454,0.8074749441702345
-0.7074682414711858,0.8075577196722994
-0.7074640925511647,0.8076404951742284
-0.7074599436311709,0.8077232706759097
-0.707455794711136,0.8078060461774299
-0.7074516457910983,0.8078888216787394
-0.7074474968710692,0.8079715971798264
-0.7074433479510374,0.8080543726807026
-0.7074391990309744,0.8081371481814045
-0.7074350501108704,0.8082199236819457
-0.7074309011907837,0.8083026991822512
-0.7074267522706951,0.8083854746823457
-0.7074226033505854,0.8084682501822541
-0.7074184544304348,0.8085510256820003
-0.707414305510273,0.8086338011815476
-0.7074101565901671,0.8087165766808109
-0.7074060076699829,0.80879935217996
-0.7074018587497866,0.8088821276789112
-0.7073977098295985,0.8089649031776383
-0.707393560909428,0.8090476786761299
-0.699215422908859,0.8891809428589886
-0.6992112739998233,0.8892637178050513
-0.6992071250907691,0.8893464927509307
-0.6992029761816767,0.8894292676966505
-0.6991988272725841,0.8895120426421632
-0.6991946783635196,0.8895948175874324
-0.6991905294543987,0.889677592532566
-0.6991863805453339,0.8897603674774194
-0.6991822316361755,0.8898431424221855
-0.6991780827270545,0.8899259173666958
-0.6991739338178777,0.8900086923110699
-0.6991697849087665,0.8900914672551524
-0.6991656359996082,0.8901742421990868
-0.699161487090432,0.8902570171428372
-0.6991573381812741,0.8903397920863555
-0.69915318927207,0.8904225670297253
-0.6991490403628944,0.8905053419728512
-0.6991448914536813,0.8905881169158169
-0.6991407425445058,0.8906708918585264
-0.6991365936352659,0.8907536668011106
-0.6991324447260265,0.8908364417434864
-0.6991282958168056,0.8909192166856305
-0.6991241469075582,0.8910019916276012
-0.6991199979983015,0.8910847665693753
-0.6991158490890634,0.8911675415109175
-0.6909377484880632,0.971299339184988
-0.6909335995898395,0.9713821135784656
-0.6909294506916623,0.9714648879716791
-0.690925301793434,0.9715476623647572
-0.6909211528952164,0.9716304367576175
-0.6909170039970279,0.9717132111502377
-0.6909128550988146,0.9717959855426875
-0.6909087062006036,0.9718787599349311
-0.690904557302325,0.971961534327062
-0.690900408404127,0.9720443087188823
-0.6908962595058443,0.9721270831106131
-0.690892110607607,0.9722098575020798
-0.6908879617093375,0.9722926318933868
-0.6908838128110789,0.9723754062844756
-0.6908796639127879,0.9724581806754052
-0.6908755150145165,0.9725409550661052
-0.6908713661162301,0.9726237294566219
