x,y,z
-14.359846114474554,-13.448296048014264,35.78069966010776
-9.068063503941824,-1.7037163952806487,35.04520910034954
-3.2903187687400486,0.41286192645387415,26.940462546835764
-1.2186857620188896,-0.3682541395086797,20.615963209917886
-1.0073148284045013,-1.2874107216489319,15.862782581066067
-1.7125481028787528,-2.905574612411665,12.389211551320994
-3.7040757881291695,-6.7497148848962105,10.601968862273123
-8.44256544169591,-15.087904906095135,13.926148245678716
-15.41559482303476,-20.020825615671583,31.513550554718726
-12.389618258685244,-2.9134794436763114,40.14546435179547
-3.375143457410353,3.2150915601509897,30.127783715576555
0.7032676111475575,2.974520290308628,22.824731880269944
2.400458280740662,3.9604311212332197,17.973891440527364
4.466755857574532,7.303608844223981,15.435179213658513
8.48967984998612,13.723039639274228,17.844805295218798
13.607493053128064,16.914349197970438,30.07156415767445
11.993659648760726,5.868483092426191,37.230747486459244
5.40062625090496,-0.002346978794548954,30.20154804555826
2.0022610784699255,0.30912403225386764,23.122055967743897
1.305247979569199,1.3550009277041841,17.81437980237248
1.8854355185982892,3.010583724953305,13.93486098660058
3.7940717930280314,6.706716855070607,11.848504488259017
8.263165631039412,14.465786488081088,14.667711807413259
14.82610354641487,19.43391163945555,30.48624972130502
12.599738686685063,4.193389141894572,39.65309925749729
4.1070120011473055,-2.400300873506649,30.43219190525161
0.05061360022059143,-2.1497445381166767,22.96506833014608
-1.4260947010968585,-2.588281594473088,17.752784180337432
-2.8586706348704713,-4.800550492274953,14.278716825129981
-5.818891395788837,-10.065458084715088,13.721433195180898
-11.469162390591709,-17.928080606391326,21.582550843356355
-14.891129122139171,-12.882127425009422,37.55472302730187
-8.339132182209232,-0.18264744462645147,34.97887874880236
-2.3050043992452447,1.3752523591979144,26.372982103759753
-0.18515032711696464,0.8680687355647099,20.098138255076286
0.49430618410663774,1.0107632455191713,15.410381534911856
1.1345546455933202,2.018127770581182,11.908909881054186
2.562603356809226,4.749023297786438,9.652171343742586
6.135714410935546,11.485580799432379,10.424176160739197
13.35862275943175,21.309604387697988,22.90510128800324
15.609634490333871,9.470642148636642,41.91434596915722
5.831772023897015,-3.4905846673558774,33.878849236419015
-0.3191981011419123,-3.8067756197836102,25.22790399687421
-2.6456797122742994,-4.42553967272659,19.913065826931835
-4.72999855568106,-7.414417909845769,17.14643291814338
-8.397198677618825,-13.041444451457075,19.078778169106773
-12.88506058300404,-15.867437667729718,29.336479986624987
-11.840623098605976,-6.929781079853515,36.059589054195285
-6.162085917143155,-1.2169089883483633,30.332321655826373
-2.9806469916470517,-1.4188566803297347,23.636289075398757
-2.5308330873184803,-3.00502661520842,18.590720616987277
-3.8211713625748205,-5.998351525031436,15.449010022479976
-7.177190703341658,-11.8422880370066,16.110278536194272
-12.59927663462297,-17.62815222823124,26.045456624680362
-13.463842325670035,-9.145250526577625,37.59251820561908
-6.8679922365308395,-0.31149317939769805,32.3996591568346
-2.3794749891435245,0.1301219156001774,24.74562642989274
-1.1178676534565346,-0.7647836286937082,18.98964833206889
-1.283970675087304,-1.9067497875217978,14.675554880123693
-2.443996910856856,-4.276912750022919,11.728103057408596
-5.421067410152637,-9.862834456113045,11.367626527284452
-11.659006036487828,-19.16967553300033,20.0021684223274
-15.846043269104184,-13.506272746547598,39.23345255785766
-8.024294240934616,1.4761345726604325,35.70490291503831
-1.197301266174053,2.8853466751711188,26.45453619041455
1.306998979247123,2.8595080108456066,20.337510622760366
2.8070145791430487,4.568275474199152,16.245136688140676
5.366701800637577,8.975262509507349,14.832672146430735
10.260851101270926,16.142913500287623,20.212786556778344
14.452325850704332,14.765086972219905,34.71272652615783
9.847180218912447,2.3776377404576876,35.906184467459774
3.6423718817505986,-0.536268449350824,27.72570612830107
1.2323150542581742,0.16529616493172514,21.182648426959428
0.8542307294270405,0.9817493730869694,16.27016289037808
1.3572330136955377,2.265729831463551,12.611679737241811
2.9006964690097554,5.286630468920233,10.341747317531983
6.744212058905502,12.394806155512349,11.600854941565425
13.923208404562576,21.098005787037508,25.299200451133395
14.7606756513583,7.603259472934376,41.49534385757294
5.227878864713312,-3.206999438989346,32.78597958109323
-0.23818755208802883,-3.303297229891543,24.53179835970802
-2.304111485107537,-3.921697077407921,19.234005232759152
-4.248754826531752,-6.807398450151279,16.252758465901312
-7.868553202114227,-12.633830672715721,17.630529662340802
-12.894695068946874,-16.85228438680313,28.075269245946146
-12.576113262590992,-7.691295654635407,36.93494956986775
-6.3591087254243535,-0.6772692349378415,31.199215106141697
-2.604974291101866,-0.6302182133739316,24.04309204842115
-1.781050571595429,-1.8506805884743849,18.624380385399032
-2.5134750270412654,-3.926602723900591,14.783493448486203
-4.867163891727656,-8.382760745095068,13.269309709476294
-9.902052380428708,-16.30199359108179,18.315815416852022
-15.031419728725579,-16.28968274411511,34.61994982923677
-10.360983578213832,-1.9670851877450555,37.134444441715424
-3.2780250219046723,1.5348384756914843,28.242056456355634
-0.41133704595021214,1.0413095854490386,21.449674100443993
0.4755983605791618,1.0714421291012552,16.439067677243646
1.1404610624538996,2.0089562492837203,12.698537278342286
2.5168266369556007,4.605665940079421,10.24002892072478
5.911814705613285,10.985493279944084,10.663323943585086
12.853314765225976,20.731366714671445,21.94887797662843
15.760367224583508,10.740242774988225,41.284442489334
6.470982796041496,-2.9703053679838654,34.41986688776222
0.11037557505832721,-3.5335672934529128,25.546419829641493
-2.249930755717055,-3.9493887477068292,19.976559479222225
-4.1606587324211635,-6.590756522773038,16.766160579781705
-7.5773643240644315,-12.087345588618156,17.654793396051815
-12.48484647292945,-16.644203306484396,27.122055479701203
-12.77874716953833,-8.62629802151398,36.574444617553226
-6.877875807282811,-1.1288565409790785,31.686769644275024
-2.961149433883766,-0.8287825064512269,24.54881702494916
-2.0543890784551357,-2.1165463559276176,19.087675735175473
-2.846197594409578,-4.3832135997808,15.286242315188742
-5.381745864955083,-9.121046740789946,14.096326265058446
-10.528182800021519,-16.738638779057414,20.090002085120155
-14.78068109481104,-14.669697467571858,35.61860992237446
-9.53615784856187,-1.5715443612713764,35.970709398687376
-3.1453380676237357,1.0311211722934692,27.434694041882878
-0.7258329523002698,0.41334811000988725,20.89798203221098
-0.1537667735000663,0.06252294189759405,15.998357862053103
-0.06838477003002275,-0.06529612308329351,12.253288003674095
-0.10981147967600874,-0.19525070937989866,9.385848530784584
-0.2626411181330033,-0.5076206266131071,7.194202076840414
-0.6914828720408295,-1.3815298350347913,5.5479340429023445
-1.917974134368572,-3.909158910075655,4.538519070724289
-5.4351758798221725,-11.030259798628622,5.799385300033904
-13.80249509215698,-24.00341248783937,19.987515549301758
-17.201475991887513,-9.310429333284608,45.431859951889706
-4.709122134430158,6.648823686713338,34.672619656622956
2.5341373655294723,6.556354605592016,26.357815681952395
5.294511900575481,7.479504631117174,22.681004078404428
7.657304101191892,10.30999455523128,22.464524668090583
10.297600591470237,12.49585326593312,26.56713671855648
10.99646818257568,9.884910830801472,31.4548615546418
8.591054486626494,5.57274317349591,30.647612711023214
6.134175531128213,4.545153669862014,26.492763385020744
5.566406059332103,5.980277616411919,22.84776800206947
6.854242233578468,8.953947056886452,21.50219519157937
9.474692095812623,12.293364581414066,24.267815614835197
11.373087338204408,11.708941894934782,30.313485491650443
9.770251392159613,6.701181034422087,31.977110549651684
6.7027996597337545,4.22029435592555,28.150577784649798
5.290125788641002,4.953969331672425,23.79770446211358
5.924023367125629,7.4745606625925864,21.1847323107245
8.260285374762686,11.234065898489959,22.081476662684196
11.097611437672494,13.120971501457046,27.84456479780578
11.041531675508105,8.787463640262018,32.66243407987848
7.776221651103048,4.377547812740864,30.20449645018954
5.342227586470808,4.038838113918226,25.32684154936663
5.128849788852082,5.930913872626617,21.565833701482536
6.846918566089662,9.436953085643692,20.501015619995368
9.984222827449114,13.25137649292966,24.35365589178983
11.908217857107484,11.7061491461418,31.64052068476691
9.460686810107825,5.566308854497717,32.437182160532984
5.950679322212811,3.381786607277848,27.55484707846272
4.618869123266859,4.452537236575254,22.76976362582484
5.453436185317845,7.247536514772336,19.935596472609713
8.144630590235957,11.62060797729084,20.92524392354269
11.567806100385308,14.098566610794617,27.871683611942878
11.50159579465789,8.66130655230716,33.796534041138855
7.489606483006989,3.437270381483654,30.598573062305316
4.653258149204137,3.150404972587196,24.971682590932755
4.319808029147855,5.043846459948624,20.634299285306607
6.010708057771211,8.676727452393134,18.848260055892762
9.532980999283899,13.614426108144514,22.21843273486171
12.58805108824253,13.448317995549107,31.408935954168633
10.296085115313835,5.645342015382081,34.04659273577339
5.795926215752298,2.3031346482138875,28.49924884195735
3.765188315150361,3.0718288620888967,22.817029934714807
4.116680457580997,5.438451753699109,18.870212344169047
6.433626521023084,9.79603309297731,17.930869483513224
10.620208028364335,15.108182518341598,23.42046278372831
13.110672410241435,12.309557609688948,33.90805173791666
9.15615751412116,3.551136208299739,33.67354740042395
4.563010854495805,1.505082236860855,27.00143256229855
2.982420857011753,2.6502466932874267,21.28158865061632
3.581088610536488,5.06915148363623,17.355906866550097
6.084543831505298,9.72066348628227,16.380523577608813
10.769889766355409,15.993614766636142,22.422728378351508
13.80077758985093,12.940026131991155,34.931219989379024
9.126298839544535,2.5594258856626997,34.45737832308796
3.873016737944471,0.44955738259746714,26.961894824558545
2.023315160721023,1.4211545271608226,20.845475255961084
2.2150788932508885,3.1123050031556447,16.359455210624766
3.8975240755321305,6.516938531624694,13.782458156361296
7.869361368823822,13.329657286534005,15.6704702951871
13.809755978643894,18.496090614442124,28.63083645874263
12.950008579527177,6.395310870415471,38.72054191864232
5.361273346671013,-1.0575402647274381,31.13776959175098
1.2474586682936444,-0.9439863900363922,23.551104544334404
0.036630114439583014,-0.5525997239156782,18.00514006581568
-0.37482910775768846,-0.734953790521517,13.801176468927602
-0.8668363436995565,-1.5781774342293657,10.631754510399931
-2.0441744674040807,-3.874016522163449,8.478757435321159
-5.116940883363099,-9.847007220457932,8.586686477862335
-12.097851008799893,-20.85207687621648,18.579320050834877
-16.871001008036565,-13.450832409651778,41.660053668178534
-7.214718716763079,3.7015095880497744,36.03786846962834
0.29237373868549443,4.649451849200665,26.530342539044245
3.1148625709702835,5.135362796250682,21.139963294465083
5.325993374473232,8.03822979838052,18.615969977240933
8.83446268755547,13.035904805585504,20.911377315467774
12.499700011209205,14.459766220163589,30.02054757587716
11.090908746342976,6.705666686879486,34.72243649920789
6.285994926781627,2.1954576103406733,29.563189884147118
3.717022171596709,2.585790921851429,23.538319923495177
3.687571318433089,4.644464665183711,19.127373925396412
5.607345344270357,8.555515385611542,17.28279740398636
9.594854205997395,14.359674876244819,21.05389956931278
13.283881208849934,14.376339025825555,32.15911329916726
10.462618530066282,4.799147895507846,35.103892306376544
5.162953578337039,1.1920769542127938,28.529119254202417
2.84468891437803,1.9476524467155107,22.306736576599917
2.9302827080172573,3.8865057604019775,17.774945451336908
4.7865940364659405,7.661032539001744,15.517716654575207
8.913294324560638,14.220860548040363,18.538173906079447
13.779127564538243,16.39809431101123,31.167257559175884
11.483968572424164,5.081028908685595,36.85308691484581
5.056776597066234,0.030261820354044625,29.57748327406251
1.9687494953124098,0.49513672665368835,22.680246523353475
1.4368767431629397,1.6274166498798879,17.511679631280057
2.1893968326764024,3.5451885446947764,13.805618096321455
4.442779739800353,7.8380516332504575,12.187203230497476
9.46655782285848,16.104541706541355,16.72566112221502
15.335533927096627,17.643475745842522,33.991680463009146
10.952322900013446,1.974224290829253,38.1844212557146
3.1626444360946464,-2.2221657188349515,28.806428516462674
-0.10119047117762772,-1.8504302663984722,21.847230657894475
-1.329795130148911,-2.376909527699963,16.87844078488361
-2.6945108149369763,-4.596620316618995,13.529785035165453
-5.641558859326213,-9.92041311396514,12.96974776579852
-11.453442888712864,-18.24890514144019,20.924515143269584
-15.213007608923181,-13.274180451856655,37.95679251866449
-8.350208684124262,0.25533227665274594,35.33102516366155
-2.0089330355927006,1.851333336437459,26.471553927872638
0.26376785821863363,1.4887679645729517,20.182810317138244
1.21144904512698,2.132795782760249,15.580749886247292
2.505632736105004,4.3727483369113855,12.450500517683297
5.458338257670416,9.809448591672151,11.962723543444255
11.507907942076837,18.746969675587792,20.195212324039918
15.625959591830927,13.607600739012264,38.63097612570288
8.248010422572603,-0.9427962589567314,35.674716120639054
1.5510659688503892,-2.4943649462918795,26.528138930828643
-0.8921021234557354,-2.330761825124963,20.301952030337468
-2.18686148086101,-3.6332988281185514,15.954637918351684
-4.29220564018787,-7.313168207846254,13.743062917558534
-8.70050187924074,-14.547158350957966,16.799862228453666
-14.382190724243163,-17.775449470527036,31.220377821507924
-11.901816173647381,-4.435631609401715,38.15122436683591
-4.498954279787003,1.173743158332566,29.85761300674947
